image_id,pred_lat,pred_lon,pred_radius_km
34f65e00cc3df67d.jpg,14.574520451812207,76.56502594075516,8287.696100472549
14fabfc3e0d31fc7.jpg,15.467110830107991,101.73035755204492,1277.6779273480424
88a891ffc6beabac.jpg,29.611640337163024,94.99555318217254,9899.461006441414
f8bec9bfff55065d.jpg,-10.00733745577267,14.655202826309054,9909.026077725519
d16ea14697a3c421.jpg,3.0099166295465234,28.361514407605576,1277.6779273480424
3b2cef528f285b83.jpg,-10.642331828498158,13.264776774358277,9909.026077725519
af38392885b9f454.jpg,49.673649823911994,4.4567280911378955,1277.6779273480424
1574541bd6040c32.jpg,62.01549420946783,106.65105411070954,7610.930404205219
5ac5f6f7964b4624.jpg,-24.69320893286179,30.452929137508892,9909.026077725519
f7b90fe9a5323a50.jpg,16.1734364952243,101.79422610846268,1277.6779273480424
8567875889197d47.jpg,-2.890164766556382,27.32244651905276,7610.930404205219
33bf3dceb726df58.jpg,8.551772775716175,37.83699633241629,1277.6779273480424
c943abb2a4ac7741.jpg,-10.993582409941467,12.19129149901994,9909.026077725519
d46ff5303889ff4d.jpg,68.11794195898382,26.471678550321418,9899.461006441414
892042bf38e73cc3.jpg,-27.335502065048225,152.58118272673107,2884.6386747506726
fcfa7058b5d5c0e7.jpg,15.825768443504636,101.73609805592186,9909.026077725519
4266469407262b4a.jpg,61.376504343265864,16.524992494013226,2884.6386747506726
ea26fa4f04e88fa3.jpg,31.81007023363628,109.69738390071959,7610.930404205219
6207606b1fc8f6b0.jpg,52.03935258027656,86.05553523545298,9899.461006441414
b0aa0881d1990b4b.jpg,61.33618309789843,105.87703013646225,9899.461006441414
e83871c9d080af07.jpg,51.83186132850931,73.43628215327338,9909.026077725519
133548540cf07db3.jpg,47.43000662425419,-90.14099952087037,9899.461006441414
3e34a3d8ea8deaca.jpg,8.460271956986775,39.06035336260156,2884.6386747506726
f718ea9ec9a3beca.jpg,8.07299807912766,38.461703848838965,7610.930404205219
16c4c297bef775dd.jpg,50.09876485584739,-2.0663110989747553,9909.026077725519
51912bec686620c8.jpg,12.724551422385632,77.38256278500735,2884.6386747506726
fefd6a85a57fee67.jpg,9.255709352559437,38.56927800855064,7610.930404205219
6133dc15a3fda329.jpg,52.55300311681373,84.443955517285,8287.696100472549
2a3e86ed37f2e785.jpg,4.87184366952974,139.9802330672605,7610.930404205219
5d013fe615f9c02b.jpg,65.15901140988558,68.94131313385422,9899.461006441414
ea5fd67dc2a031bf.jpg,51.408642109199555,16.300399642906118,1277.6779273480424
7daabc43ae3cfeef.jpg,43.98739288317328,79.28272865361097,9909.026077725519
e8d60fad29e6e7d1.jpg,30.038650099680737,77.89549252469341,1277.6779273480424
6d31323716b2543d.jpg,-13.182831059205428,26.9155432518741,8287.696100472549
633a1a0f1cd91f4e.jpg,26.186587668710985,87.46964473881603,8287.696100472549
7b83f47144755189.jpg,38.63368965555977,20.93771792865623,2884.6386747506726
715dda842ee80399.jpg,8.699007521039833,38.83389690740383,9909.026077725519
59a1a27b93eddee4.jpg,-33.67016086490991,137.41639292605413,8287.696100472549
956eb6f64059d2a0.jpg,9.998510094947209,38.99512347671801,8287.696100472549
bb3f975bfd39d0d6.jpg,41.570763315872874,-7.619135003783693,2884.6386747506726
a7c1acfca476af15.jpg,1.067739333861709,26.2257707670297,7610.930404205219
104d793a3274a0e0.jpg,-10.805516426586422,13.039092962522684,8287.696100472549
88029ef36f8b0d99.jpg,8.573278131551136,38.29803484079092,8287.696100472549
f558054b0967f296.jpg,51.00591347710708,19.160700912688938,2884.6386747506726
a0261b31d0ae3fb2.jpg,-38.54535851407884,143.87077929896927,8287.696100472549
518803a63f4ce86a.jpg,-39.58747752348337,174.01937072673482,2884.6386747506726
02e753995218eb01.jpg,44.62224039042963,-73.76835531320394,9909.026077725519
775e381ca758a326.jpg,60.61628496811079,5.6480519095658925,8287.696100472549
89296c7310066328.jpg,67.95760831811039,24.966924063906152,9899.461006441414
50b237d2c8021150.jpg,31.65668127148666,107.7032529880555,8287.696100472549
49f376ffef8eda62.jpg,7.7952846015161175,38.06608797528817,1277.6779273480424
9ae4fd7a87131d9a.jpg,56.06459262421244,13.569103683486013,2884.6386747506726
af2e85f30019b307.jpg,39.94074840714287,20.620179325093325,7610.930404205219
fd3d9443a18084bf.jpg,55.524522277552116,-121.6502050152955,7610.930404205219
231b092e9e491787.jpg,-2.5942112543646094,29.043110791514753,1277.6779273480424
cd07d241a4184cad.jpg,28.355252925799206,75.2534585204423,2884.6386747506726
722e54382a6c9e09.jpg,42.88288063871031,78.30474664108225,2884.6386747506726
ab64ffa046f57986.jpg,55.04471639080666,-122.11852068878258,9899.461006441414
7b7814e2e48aaa80.jpg,12.108015894470055,48.91642665116729,2884.6386747506726
1787c59443f01363.jpg,-12.690824632667812,13.102387484639438,1277.6779273480424
b8194b18e57a8d91.jpg,-13.552673946130172,27.182109003519233,8287.696100472549
d712102e02330adc.jpg,40.47146083285164,19.616796412330146,8287.696100472549
9b281d4cde3b71cc.jpg,-11.77000666143826,13.205331370185458,9899.461006441414
63148d85e921762d.jpg,-28.53183463893891,152.29628404176557,1277.6779273480424
24d3fe0a3571a6ed.jpg,-0.7188179829183814,27.80917693892853,1277.6779273480424
3cc61982a463034d.jpg,-31.867149628028876,151.34239947933082,8287.696100472549
9b923862031282cb.jpg,7.790785990213877,1.9870244912313586,9899.461006441414
3a552942049dc5c7.jpg,8.93462190277039,40.01896863967408,7610.930404205219
6ca51647448fd25c.jpg,0.9913950897415322,140.86828918988562,9909.026077725519
ead93539226a9aee.jpg,-11.268740211748394,15.332456074665062,2884.6386747506726
09ddfb396c26f59e.jpg,-37.40564804304479,141.67110360503412,2884.6386747506726
78d20d204981e413.jpg,63.270718541681234,109.15369616407376,9909.026077725519
eaf94067b669152e.jpg,26.184963829571046,88.24592400756454,9899.461006441414
e80412781e258776.jpg,-10.169424181007656,14.768961448316027,1277.6779273480424
c485f946d04f40e0.jpg,8.08668157703339,38.08179917252878,9899.461006441414
9847db775d791efa.jpg,-47.099199529839915,-68.32714318691708,9899.461006441414
10ffb9fa9571d2c6.jpg,-39.79905914426639,-72.96341384900037,9899.461006441414
f416e2652b0ad76b.jpg,-25.42605269361912,18.652200858894346,9909.026077725519
3ea1ff7e1f770ea8.jpg,-22.353038225664484,16.991620048713294,9899.461006441414
d3c332ebc9eda5d5.jpg,-11.832390551590237,13.701150775514037,2884.6386747506726
8d4f713ab1dbff42.jpg,-30.840679443702705,153.76252323894607,2884.6386747506726
a7450f805ece6d82.jpg,-3.3537046053472754,28.396579439591704,2884.6386747506726
61ad491ea3206aa0.jpg,-10.362100009941372,13.02855399246316,8287.696100472549
0b8a70baf877d305.jpg,28.992887389025157,-16.243056457155852,9899.461006441414
68c905b8cd2f0aa1.jpg,0.3896746399383518,-61.53166711835026,8287.696100472549
2ba2fbb1c280f851.jpg,0.1694015922527286,-61.22842933500301,7610.930404205219
880a4954fa0d29bd.jpg,15.964929315010373,101.49114073528068,7610.930404205219
